"","Selection_coefficient","Dominance_coefficient","GC_rate","Expected_additive_load","SD_additive_load"
"1",0.01,0.2,1e-13,116900.666666667,2272.91494194863
"2",0.01,0.2,1e-12,117637.666666667,912.951440840822
"3",0.01,0.2,1e-11,117793,804.360615644501
"4",0.01,0.2,1e-10,116927.666666667,1171.15384699592
"5",0.01,0.2,1e-09,117128.666666667,1274.73539737992
"6",0.01,0.2,1e-08,117296.666666667,772.441799317808
"7",0.01,0.2,1e-07,111118,2167.18457912565
"8",0.01,0.2,1e-06,72365.3333333333,2687.33517324009
"9",0.01,0.2,1e-05,11050,222.851968804406
"10",0.01,0.5,1e-13,84731.6666666667,1137.8990875
"11",0.01,0.5,1e-12,85778,1393.26917715135
"12",0.01,0.5,1e-11,86790.6666666667,514.095646094512
"13",0.01,0.5,1e-10,86797,330.040906555536
"14",0.01,0.5,1e-09,85013.6666666667,363.810848289786
"15",0.01,0.5,1e-08,85771.3333333333,955.251450317315
"16",0.01,0.5,1e-07,77962.6666666667,532.940271825402
"17",0.01,0.5,1e-06,37312,596.656517604559
"18",0.01,0.5,1e-05,5697.66666666667,325.430996270075
