"","Selection_coefficient","Dominance_coefficient","GC_rate","Expected_N_fixed_mutations","SD_N_fixed_mutations"
"1",0.01,0.2,1e-13,0,0
"2",0.01,0.2,1e-12,0,0
"3",0.01,0.2,1e-11,0,0
"4",0.01,0.2,1e-10,0,0
"5",0.01,0.2,1e-09,0,0
"6",0.01,0.2,1e-08,1.33333333333333,1.15470053837925
"7",0.01,0.2,1e-07,12.6666666666667,2.51661147842358
"8",0.01,0.2,1e-06,158.666666666667,2.51661147842358
"9",0.01,0.2,1e-05,433,17
"10",0.01,0.5,1e-13,0,0
"11",0.01,0.5,1e-12,0,0
"12",0.01,0.5,1e-11,0,0
"13",0.01,0.5,1e-10,0,0
"14",0.01,0.5,1e-09,0.333333333333333,0.577350269189626
"15",0.01,0.5,1e-08,4.33333333333333,1.15470053837925
"16",0.01,0.5,1e-07,30.6666666666667,6.11010092660779
"17",0.01,0.5,1e-06,217.666666666667,11.8462370959446
"18",0.01,0.5,1e-05,365.666666666667,21.3619599600162
