"","Selection_coefficient","Dominance_coefficient","GC_rate","Expected_recessive_load","SD_recessive_load"
"1",0.01,0.2,1e-13,0,0
"2",0.01,0.2,1e-12,0,0
"3",0.01,0.2,1e-11,0,0
"4",0.01,0.2,1e-10,0,0
"5",0.01,0.2,1e-09,0.666666666666667,1.15470053837925
"6",0.01,0.2,1e-08,5.33333333333333,1.52752523165195
"7",0.01,0.2,1e-07,95.3333333333333,24.9064917909635
"8",0.01,0.2,1e-06,725.333333333333,97.7616148257246
"9",0.01,0.2,1e-05,789.666666666667,9.23760430703401
"10",0.01,0.5,1e-13,0,0
"11",0.01,0.5,1e-12,0,0
"12",0.01,0.5,1e-11,0,0
"13",0.01,0.5,1e-10,0,0
"14",0.01,0.5,1e-09,0,0
"15",0.01,0.5,1e-08,3,4.35889894354067
"16",0.01,0.5,1e-07,126.666666666667,49.9032397077919
"17",0.01,0.5,1e-06,444,19.313207915828
"18",0.01,0.5,1e-05,419.333333333333,92.9749070090061
