"","Selection_coefficient","Dominance_coefficient","GC_rate","Mean_tract_length","Replicate","N_seg_homo_genotypes_GC"
"1",0.01,0.2,1e-05,100,1,779
"2",0.01,0.2,1e-05,100,2,795
"3",0.01,0.2,1e-05,100,3,795
"4",0.01,0.2,1e-06,100,1,704
"5",0.01,0.2,1e-06,100,2,832
"6",0.01,0.2,1e-06,100,3,640
"7",0.01,0.2,1e-07,100,1,124
"8",0.01,0.2,1e-07,100,2,83
"9",0.01,0.2,1e-07,100,3,79
"10",0.01,0.2,1e-08,100,1,4
"11",0.01,0.2,1e-08,100,2,5
"12",0.01,0.2,1e-08,100,3,7
"13",0.01,0.2,1e-09,100,1,0
"14",0.01,0.2,1e-09,100,2,0
"15",0.01,0.2,1e-09,100,3,2
"16",0.01,0.2,1e-10,100,1,0
"17",0.01,0.2,1e-10,100,2,0
"18",0.01,0.2,1e-10,100,3,0
"19",0.01,0.2,1e-11,100,1,0
"20",0.01,0.2,1e-11,100,2,0
"21",0.01,0.2,1e-11,100,3,0
"22",0.01,0.2,1e-12,100,1,0
"23",0.01,0.2,1e-12,100,2,0
"24",0.01,0.2,1e-12,100,3,0
"25",0.01,0.2,1e-13,100,1,0
"26",0.01,0.2,1e-13,100,2,0
"27",0.01,0.2,1e-13,100,3,0
"28",0.01,0.5,1e-05,100,1,471
"29",0.01,0.5,1e-05,100,2,475
"30",0.01,0.5,1e-05,100,3,312
"31",0.01,0.5,1e-06,100,1,423
"32",0.01,0.5,1e-06,100,2,448
"33",0.01,0.5,1e-06,100,3,461
"34",0.01,0.5,1e-07,100,1,184
"35",0.01,0.5,1e-07,100,2,103
"36",0.01,0.5,1e-07,100,3,93
"37",0.01,0.5,1e-08,100,1,1
"38",0.01,0.5,1e-08,100,2,0
"39",0.01,0.5,1e-08,100,3,8
"40",0.01,0.5,1e-09,100,1,0
"41",0.01,0.5,1e-09,100,2,0
"42",0.01,0.5,1e-09,100,3,0
"43",0.01,0.5,1e-10,100,1,0
"44",0.01,0.5,1e-10,100,2,0
"45",0.01,0.5,1e-10,100,3,0
"46",0.01,0.5,1e-11,100,1,0
"47",0.01,0.5,1e-11,100,2,0
"48",0.01,0.5,1e-11,100,3,0
"49",0.01,0.5,1e-12,100,1,0
"50",0.01,0.5,1e-12,100,2,0
"51",0.01,0.5,1e-12,100,3,0
"52",0.01,0.5,1e-13,100,1,0
"53",0.01,0.5,1e-13,100,2,0
"54",0.01,0.5,1e-13,100,3,0
